question_id,level,domain,architecture,accuracy,hallucination_risk,traceability,error_handling,latency_s,total_tokens,accuracy_detail,hallucination_detail,traceability_detail,error_handling_detail,latency_detail,answer_preview
Q068,1,MITRE,B_API,0.7024,0.7,1.0,0.3,3.009,1176,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q069,1,MITRE,B_API,0.6479,0.7,0.0,0.3,2.373,1251,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q070,1,MITRE,B_API,0.2469,0.7,0.5,1.0,2.829,1014,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q071,1,MITRE,B_API,0.2767,0.5,0.5,1.0,3.379,1087,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q072,1,MITRE,B_API,0.2756,0.0,1.0,1.0,3.154,1161,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q073,1,MITRE,B_API,0.6336,0.0,1.0,1.0,3.429,1350,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q074,2,MITRE,B_API,0.0492,0.5,1.0,0.3,3.649,1219,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q075,2,NVD,B_API,0.2583,0.7,0.5,1.0,3.72,1297,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q076,2,MITRE,B_API,0.2836,0.7,1.0,0.3,3.593,1239,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q077,2,MITRE,B_API,0.2193,0.7,0.5,1.0,3.28,1245,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q078,2,NVD,B_API,0.0494,0.0,0.0,1.0,3.849,787,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q079,2,MITRE,B_API,0.0508,0.7,1.0,1.0,3.432,1217,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q080,2,MITRE,B_API,0.4234,0.0,1.0,1.0,3.928,1109,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q081,2,NVD,B_API,0.0318,0.7,1.0,1.0,3.625,1083,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q082,2,MITRE,B_API,0.1679,0.0,0.0,0.3,3.521,989,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q083,2,NVD,B_API,0.1178,0.0,1.0,1.0,2.997,1006,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q084,2,MITRE,B_API,0.2238,0.0,1.0,1.0,3.413,1142,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q085,2,MITRE,B_API,0.2679,0.0,0.0,1.0,3.309,1210,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q086,2,NVD,B_API,0.2837,0.7,0.5,0.8,4.414,833,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q087,3,BOTH,B_API,0.0,0.5,0.5,1.0,4.467,1110,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q088,3,BOTH,B_API,0.0872,0.0,0.5,1.0,4.892,984,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q089,3,BOTH,B_API,0.033,0.7,0.0,1.0,3.404,921,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q090,3,BOTH,B_API,0.0,0.0,1.0,1.0,4.228,1138,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q091,3,BOTH,B_API,0.077,0.0,0.0,1.0,4.168,1021,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q092,3,BOTH,B_API,0.1975,0.7,1.0,0.3,3.4,968,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q093,3,BOTH,B_API,0.0952,0.0,1.0,0.3,4.092,950,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q094,3,BOTH,B_API,0.1463,0.7,1.0,1.0,4.628,1120,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q095,3,BOTH,B_API,0.6144,0.7,0.5,1.0,3.769,1073,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q096,3,BOTH,B_API,0.0159,0.5,1.0,0.3,3.51,898,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q097,3,BOTH,B_API,0.0265,0.7,1.0,1.0,4.275,939,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q098,3,BOTH,B_API,0.3509,0.7,1.0,0.3,5.023,1045,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q099,3,BOTH,B_API,0.2851,0.5,0.5,1.0,4.269,1140,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q100,3,BOTH,B_API,0.142,0.7,0.5,1.0,4.291,905,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q001,1,NVD,C_GraphRAG,0.3069,0.7,1.0,1.0,6.611,3135,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q002,1,NVD,C_GraphRAG,0.4628,0.7,0.5,1.0,5.618,3414,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q003,1,NVD,C_GraphRAG,0.5546,0.7,1.0,1.0,5.059,2148,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q004,1,NVD,C_GraphRAG,0.2651,0.7,1.0,1.0,5.712,2945,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q005,1,NVD,C_GraphRAG,0.2893,0.7,1.0,1.0,4.741,2627,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q006,1,NVD,C_GraphRAG,0.4876,0.7,1.0,1.0,5.466,2261,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q007,1,NVD,C_GraphRAG,0.5836,0.5,1.0,1.0,5.771,3082,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q008,1,NVD,C_GraphRAG,0.43,0.7,0.5,1.0,5.193,2461,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q009,1,NVD,C_GraphRAG,0.5635,0.7,1.0,1.0,5.296,2929,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q010,1,NVD,C_GraphRAG,0.3706,0.7,1.0,1.0,5.553,2799,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q011,1,MITRE,C_GraphRAG,0.4356,0.7,1.0,1.0,5.929,2271,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q012,1,MITRE,C_GraphRAG,0.5367,0.7,1.0,1.0,5.259,2991,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q013,1,MITRE,C_GraphRAG,0.6154,0.5,1.0,1.0,5.26,2155,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q014,1,MITRE,C_GraphRAG,0.4957,0.7,0.5,1.0,4.633,2504,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q015,1,MITRE,C_GraphRAG,0.3251,0.7,0.5,1.0,6.104,2694,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q016,1,MITRE,C_GraphRAG,0.5298,0.7,0.5,1.0,5.697,2805,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q017,1,MITRE,C_GraphRAG,0.3069,0.7,0.5,1.0,4.853,2724,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q018,1,MITRE,C_GraphRAG,0.5515,0.7,1.0,1.0,5.074,2756,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q019,1,NVD,C_GraphRAG,0.3429,0.7,1.0,1.0,6.516,2756,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q020,1,NVD,C_GraphRAG,0.7219,0.7,1.0,1.0,5.234,2880,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q021,2,BOTH,C_GraphRAG,0.4837,0.7,1.0,1.0,6.694,2161,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q022,2,BOTH,C_GraphRAG,0.4049,0.7,1.0,1.0,7.137,3017,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q023,2,BOTH,C_GraphRAG,0.4617,0.7,1.0,1.0,7.429,2585,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q024,2,BOTH,C_GraphRAG,0.3278,0.7,1.0,1.0,5.954,2688,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q025,2,BOTH,C_GraphRAG,0.417,0.7,1.0,1.0,6.573,3666,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q026,2,NVD,C_GraphRAG,0.497,0.7,1.0,1.0,4.84,1987,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q027,2,NVD,C_GraphRAG,0.4775,0.7,1.0,1.0,7.856,2393,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q028,2,NVD,C_GraphRAG,0.5281,0.7,1.0,1.0,5.801,2783,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q029,2,BOTH,C_GraphRAG,0.6516,0.7,1.0,1.0,6.423,2818,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q030,2,BOTH,C_GraphRAG,0.1312,0.7,1.0,1.0,6.188,2924,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q031,2,MITRE,C_GraphRAG,0.4343,0.7,1.0,1.0,6.456,2308,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q032,2,MITRE,C_GraphRAG,0.83,0.5,1.0,1.0,6.764,2211,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q033,2,NVD,C_GraphRAG,0.5593,0.7,0.5,1.0,6.131,3110,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q034,2,MITRE,C_GraphRAG,0.426,0.7,1.0,1.0,7.112,2635,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q035,2,BOTH,C_GraphRAG,0.5451,0.7,1.0,1.0,7.369,3070,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q036,2,NVD,C_GraphRAG,0.7156,0.7,1.0,1.0,7.038,2443,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q037,2,MITRE,C_GraphRAG,0.3744,0.7,1.0,1.0,6.381,3070,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q038,2,NVD,C_GraphRAG,0.5473,0.7,1.0,1.0,5.324,2526,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q039,2,MITRE,C_GraphRAG,0.5193,0.0,1.0,1.0,6.558,3648,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q040,2,NVD,C_GraphRAG,0.5509,0.7,0.5,1.0,6.744,3234,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q041,3,BOTH,C_GraphRAG,0.6253,0.7,1.0,1.0,8.677,2878,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q042,3,BOTH,C_GraphRAG,0.6062,0.7,1.0,1.0,10.156,2570,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q043,3,BOTH,C_GraphRAG,0.7815,0.7,1.0,1.0,7.985,2856,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q044,3,BOTH,C_GraphRAG,0.4294,0.7,0.5,1.0,7.015,2566,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q045,3,BOTH,C_GraphRAG,0.4591,0.5,1.0,1.0,7.305,3133,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q046,3,BOTH,C_GraphRAG,0.5737,0.5,1.0,1.0,6.784,2706,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q047,3,BOTH,C_GraphRAG,0.4891,0.5,1.0,1.0,8.679,3515,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q048,3,BOTH,C_GraphRAG,0.4281,0.7,1.0,1.0,7.086,3538,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q049,3,BOTH,C_GraphRAG,0.4732,0.7,1.0,1.0,9.229,3073,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q050,3,BOTH,C_GraphRAG,0.5137,0.7,1.0,1.0,8.525,2133,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q051,1,NVD,C_GraphRAG,0.3702,0.7,1.0,1.0,5.352,3176,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q052,1,NVD,C_GraphRAG,0.6104,0.7,1.0,1.0,5.743,2663,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q053,1,NVD,C_GraphRAG,0.5473,0.5,1.0,1.0,5.666,2642,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q054,1,NVD,C_GraphRAG,0.2398,0.5,1.0,1.0,6.18,2303,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q055,1,NVD,C_GraphRAG,0.514,0.7,1.0,1.0,6.067,2510,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q056,1,NVD,C_GraphRAG,0.528,0.5,1.0,1.0,5.894,2928,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q057,1,NVD,C_GraphRAG,0.43,0.7,1.0,1.0,4.384,2494,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q058,1,NVD,C_GraphRAG,0.525,0.7,1.0,1.0,7.368,2783,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q059,1,NVD,C_GraphRAG,0.7794,0.7,1.0,1.0,6.469,3039,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q060,1,NVD,C_GraphRAG,0.5302,0.7,1.0,1.0,5.64,3497,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q061,1,NVD,C_GraphRAG,0.3182,0.7,1.0,1.0,6.365,2735,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q062,1,NVD,C_GraphRAG,0.249,0.7,1.0,1.0,3.632,2620,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q063,1,MITRE,C_GraphRAG,0.6222,0.7,0.5,1.0,4.952,2423,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q064,1,MITRE,C_GraphRAG,0.4132,0.5,1.0,1.0,6.988,2247,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q065,1,MITRE,C_GraphRAG,0.4796,0.7,0.5,1.0,6.559,3514,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q066,1,MITRE,C_GraphRAG,0.3299,0.7,1.0,1.0,5.36,2390,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q067,1,MITRE,C_GraphRAG,0.616,0.7,1.0,1.0,6.375,2733,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q068,1,MITRE,C_GraphRAG,0.2877,0.5,1.0,1.0,6.601,2877,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q069,1,MITRE,C_GraphRAG,0.5576,0.7,1.0,1.0,5.088,2355,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q070,1,MITRE,C_GraphRAG,0.2889,0.7,1.0,1.0,5.236,2477,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q071,1,MITRE,C_GraphRAG,0.3009,0.7,1.0,1.0,5.014,2334,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q072,1,MITRE,C_GraphRAG,0.5422,0.7,1.0,1.0,4.958,1993,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q073,1,MITRE,C_GraphRAG,0.5764,0.7,1.0,1.0,5.33,2729,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q074,2,MITRE,C_GraphRAG,0.5814,0.7,1.0,1.0,5.964,2847,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q075,2,NVD,C_GraphRAG,0.3587,0.5,1.0,1.0,5.378,2252,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q076,2,MITRE,C_GraphRAG,0.6296,0.7,1.0,1.0,6.639,2915,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q077,2,MITRE,C_GraphRAG,0.3759,0.7,1.0,1.0,7.683,2744,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q078,2,NVD,C_GraphRAG,0.4971,0.7,1.0,1.0,4.875,2018,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q079,2,MITRE,C_GraphRAG,0.6469,0.5,1.0,1.0,4.907,3550,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q080,2,MITRE,C_GraphRAG,0.3255,0.7,0.5,1.0,6.12,3724,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q081,2,NVD,C_GraphRAG,0.3881,0.7,1.0,1.0,6.564,2815,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q082,2,MITRE,C_GraphRAG,0.4102,0.7,1.0,1.0,6.262,3631,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q083,2,NVD,C_GraphRAG,0.6587,0.7,1.0,1.0,6.374,2248,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q084,2,MITRE,C_GraphRAG,0.6237,0.5,1.0,1.0,7.058,2478,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q085,2,MITRE,C_GraphRAG,0.5245,0.7,1.0,1.0,6.054,2831,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q086,2,NVD,C_GraphRAG,0.498,0.7,1.0,1.0,6.549,1977,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q087,3,BOTH,C_GraphRAG,0.3877,0.7,1.0,1.0,7.24,2793,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q088,3,BOTH,C_GraphRAG,0.6731,0.7,1.0,1.0,6.823,3557,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q089,3,BOTH,C_GraphRAG,0.4002,0.7,1.0,1.0,9.066,3219,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q090,3,BOTH,C_GraphRAG,0.522,0.7,1.0,1.0,7.355,2680,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q091,3,BOTH,C_GraphRAG,0.5402,0.7,0.5,1.0,7.964,2444,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q092,3,BOTH,C_GraphRAG,0.6898,0.7,1.0,1.0,7.755,2894,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q093,3,BOTH,C_GraphRAG,0.3681,0.7,1.0,1.0,8.726,2212,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q094,3,BOTH,C_GraphRAG,0.5388,0.7,0.5,1.0,7.78,2534,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q095,3,BOTH,C_GraphRAG,0.5552,0.7,1.0,1.0,8.272,2701,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q096,3,BOTH,C_GraphRAG,0.6033,0.7,1.0,1.0,6.805,2472,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q097,3,BOTH,C_GraphRAG,0.6338,0.7,1.0,1.0,6.602,2499,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q098,3,BOTH,C_GraphRAG,0.4979,0.7,1.0,1.0,5.893,2255,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q099,3,BOTH,C_GraphRAG,0.5429,0.7,1.0,1.0,7.963,3084,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q100,3,BOTH,C_GraphRAG,0.4381,0.7,0.5,1.0,7.518,2834,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q001,1,NVD,D_Toolformer,0.6083,0.0,0.5,1.0,11.316,9490,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q002,1,NVD,D_Toolformer,0.7003,0.0,0.5,1.0,13.345,6881,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q003,1,NVD,D_Toolformer,0.4578,0.0,0.5,1.0,11.685,12048,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q004,1,NVD,D_Toolformer,0.7214,0.0,0.5,1.0,12.824,12360,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q005,1,NVD,D_Toolformer,0.6519,0.0,0.5,1.0,13.001,10205,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q006,1,NVD,D_Toolformer,0.5794,0.0,0.5,1.0,14.036,10472,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q007,1,NVD,D_Toolformer,0.7598,0.0,0.5,1.0,12.876,11139,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q008,1,NVD,D_Toolformer,0.5208,0.0,0.5,1.0,13.976,9258,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q009,1,NVD,D_Toolformer,0.4557,0.0,0.5,1.0,13.173,7108,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q010,1,NVD,D_Toolformer,0.8288,0.0,0.5,1.0,9.99,9960,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q011,1,MITRE,D_Toolformer,0.6068,0.0,0.5,1.0,15.781,8607,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q012,1,MITRE,D_Toolformer,0.6075,0.0,0.5,1.0,13.133,8586,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q013,1,MITRE,D_Toolformer,0.424,0.0,0.5,1.0,11.067,7375,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q014,1,MITRE,D_Toolformer,0.385,0.0,0.5,1.0,12.174,10254,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q015,1,MITRE,D_Toolformer,0.3829,0.0,0.5,1.0,12.52,9525,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q016,1,MITRE,D_Toolformer,0.6505,0.0,0.5,1.0,12.948,8702,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q017,1,MITRE,D_Toolformer,0.393,0.0,0.5,0.3,11.491,11005,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q018,1,MITRE,D_Toolformer,0.3875,0.0,0.5,1.0,11.35,10506,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q019,1,NVD,D_Toolformer,0.4657,0.0,0.5,1.0,12.04,8009,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q020,1,NVD,D_Toolformer,0.693,0.0,0.5,1.0,12.62,8431,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q021,2,BOTH,D_Toolformer,0.6453,0.0,0.5,0.8,16.298,10314,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q022,2,BOTH,D_Toolformer,0.3687,0.0,0.5,1.0,15.148,8879,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q023,2,BOTH,D_Toolformer,0.4331,0.0,0.5,1.0,12.503,9858,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q024,2,BOTH,D_Toolformer,0.4665,0.0,0.5,1.0,14.895,10004,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q025,2,BOTH,D_Toolformer,0.4888,0.0,0.5,1.0,16.876,10657,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q026,2,NVD,D_Toolformer,0.7065,0.0,0.5,1.0,13.152,10033,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q027,2,NVD,D_Toolformer,0.6221,0.0,0.5,0.3,12.728,7633,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q028,2,NVD,D_Toolformer,0.4114,0.0,0.5,1.0,15.535,8049,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q029,2,BOTH,D_Toolformer,0.4684,0.0,0.5,0.3,14.219,9533,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q030,2,BOTH,D_Toolformer,0.6083,0.0,0.5,1.0,12.649,7085,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q031,2,MITRE,D_Toolformer,0.7097,0.0,0.5,1.0,13.835,10314,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q032,2,MITRE,D_Toolformer,0.5734,0.0,0.5,1.0,11.351,7509,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q033,2,NVD,D_Toolformer,0.5263,0.0,0.5,1.0,15.967,8624,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
Q034,2,MITRE,D_Toolformer,0.2618,0.0,0.5,1.0,17.623,10724,reconstructed,reconstructed,reconstructed,reconstructed,reconstructed,[reconstructed from summary]
