question_id,level,domain,architecture,accuracy,hallucination_risk,traceability,error_handling,latency_s,total_tokens,accuracy_detail,hallucination_detail,traceability_detail,error_handling_detail,latency_detail,answer_preview
Q041,3,BOTH,C_GraphRAG,0.375,0.7,1.0,1.0,10.441,3541,"3/8 keywords: encontradas=['APT29', 'CVE-2023-23397', 'T1566'], faltantes=['outlook', 'NTLM', 'mitigación', 'MFA', 'patch']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.52s synth=8.91s,"Según MITRE ATT&CK, el grupo APT29, también conocido como ""Cozy Bear"", ha utilizado diversas técnicas que podrían estar relacionadas con la explotación de CVE-2023-23397. Algunas de las técnicas relevantes que podrían estar utilizando incluyen:

1. **T1566.001 - Spearphishing Attachment**: APT29 ha …"
Q042,3,BOTH,C_GraphRAG,0.3333,0.7,1.0,1.0,5.045,2906,"2/6 keywords: encontradas=['log4shell', 'APT'], faltantes=['T1190', 'initial access', 'RCE', 'exploitation']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.44s synth=3.59s,"El subgrafo proporcionado no contiene información específica sobre la vulnerabilidad CVE-2021-44228 (Log4Shell) ni sobre los grupos APT que la han explotado. Por lo tanto, no puedo establecer una relación directa entre esta vulnerabilidad y las técnicas del framework MITRE ATT&CK, ni identificar gru…"
Q043,3,BOTH,C_GraphRAG,0.6667,0.7,1.0,1.0,8.055,3438,"4/6 keywords: encontradas=['T1486', 'ransomware', 'CVE', 'impacto'], faltantes=['initial access', 'critical']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['nvd', 'national vulnerability', 'mitre'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.02s coverage=2.27s synth=5.77s,"El ataque de ransomware que utiliza la técnica T1486, que se refiere a la ""Encriptación de Archivos"", puede tener un impacto significativo en la disponibilidad y la integridad de los datos de una organización. Esta técnica implica que los adversarios cifran los archivos de la víctima, lo que puede r…"
Q044,3,BOTH,C_GraphRAG,0.5714,0.7,1.0,1.0,8.29,3127,"4/7 keywords: encontradas=['APT', 'técnicas', 'CVE', 'estado-nación'], faltantes=['T1566', 'T1078', 'T1059']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.73s synth=6.55s,"Según el subgrafo proporcionado del framework MITRE ATT&CK, no se especifican directamente las tres técnicas más utilizadas por grupos APT de estado-nación ni las vulnerabilidades críticas (CVE) asociadas a ellas. Sin embargo, se pueden identificar algunas técnicas relevantes y grupos APT mencionado…"
Q045,3,BOTH,C_GraphRAG,0.5714,0.7,1.0,1.0,4.583,3251,"4/7 keywords: encontradas=['T1021', 'SMB', 'CVE', 'parche'], faltantes=['lateral movement', 'remote services', 'RDP']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['nvd', 'national vulnerability', 'mitre'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.01s synth=3.56s,"Según MITRE ATT&CK, el movimiento lateral puede ser facilitado por varias técnicas, incluyendo T1021, que abarca el uso de servicios remotos como WinRM, SMB, SSH, y otros. Sin embargo, el subgrafo proporcionado no incluye información específica sobre CVEs (Common Vulnerabilities and Exposures) que d…"
Q046,3,BOTH,C_GraphRAG,0.0,0.7,1.0,1.0,7.39,3123,"0/5 keywords: encontradas=[], faltantes=['CVSS 10.0', 'initial access', 'T1190', 'exploit', 'critical']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=0.98s synth=6.39s,"El subgrafo proporcionado no contiene información específica sobre vulnerabilidades con un CVSS score de 10.0 ni su relación directa con las tácticas de acceso inicial en el marco MITRE ATT&CK. Sin embargo, se pueden identificar algunas técnicas que podrían ser relevantes para el acceso inicial, aun…"
Q047,3,BOTH,C_GraphRAG,0.6667,0.7,1.0,1.0,9.013,3335,"4/6 keywords: encontradas=['APT28', 'microsoft', 'outlook', 'T1566'], faltantes=['CVE-2023-23397', 'fancy bear']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=2.55s synth=6.46s,"Según MITRE ATT&CK, el grupo APT28 ha utilizado diversas técnicas y herramientas en sus campañas, lo que sugiere que es crucial monitorizar ciertas vulnerabilidades críticas en Microsoft para detectar sus actividades. Aunque el subgrafo no proporciona una lista específica de vulnerabilidades crítica…"
Q048,3,BOTH,C_GraphRAG,0.5714,0.7,1.0,1.0,7.057,3599,"4/7 keywords: encontradas=['T1059', 'powershell', 'windows', 'parche'], faltantes=['mitigación', 'M1038', 'M1042']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['nist', 'mitre', 'att&ck'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.11s synth=5.93s,"Según MITRE ATT&CK, para mitigar el uso de PowerShell (T1059) y abordar la situación de tener CVEs críticos sin parchear en sistemas Windows, se pueden considerar las siguientes recomendaciones:

1. **Aplicar parches de seguridad**: La primera y más crítica acción es aplicar parches a los CVEs ident…"
Q049,3,BOTH,C_GraphRAG,0.7143,0.7,1.0,1.0,10.384,3389,"5/7 keywords: encontradas=['log4shell', 'follina', 'CVSS', 'comparación', 'riesgo'], faltantes=['T1190', 'T1203']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['nist', 'mitre', 'att&ck'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.73s synth=8.65s,"Para comparar el nivel de riesgo entre CVE-2021-44228 (Log4Shell, CVSS 10.0) y CVE-2022-30190 (Follina, CVSS 7.8), es importante considerar las técnicas MITRE ATT&CK que cada vulnerabilidad habilita.

**CVE-2021-44228 (Log4Shell)**: Esta vulnerabilidad permite la ejecución remota de código (RCE) en …"
Q050,3,BOTH,C_GraphRAG,0.5714,0.7,1.0,1.0,8.961,3464,"4/7 keywords: encontradas=['kill chain', 'exfiltration', 'APT', 'técnica'], faltantes=['initial access', 'lateral movement', 'CVE-2024']",Flag de riesgo activo (sin datos de fuente verificados),"Markers texto: ['mitre', 'att&ck', 'según'] | Fuente estructurada: api_source=False, seed_nodes=True, sql=False",Sin errores detectados en el pipeline,retrieval=0.01s coverage=1.27s synth=7.67s,"El subgrafo proporcionado no contiene información específica sobre vulnerabilidades publicadas en 2024, por lo que no puedo detallar una cadena de ataque (kill chain) que utilice esas vulnerabilidades. Sin embargo, puedo describir una posible cadena de ataque utilizando técnicas documentadas en MITR…"
